
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007321                       # Number of seconds simulated (Second)
simTicks                                   7320819852                       # Number of ticks simulated (Tick)
finalTick                                  7320819852                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     57.26                       # Real time elapsed on the host (Second)
hostTickRate                                127854211                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     740044                       # Number of bytes of host memory used (Byte)
simInsts                                     43936851                       # Number of instructions simulated (Count)
simOps                                       43937001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   767328                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     767330                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        21833033                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       31098228                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                   67195                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      31437448                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  8509                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              336479                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           289088                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                919                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           21741165                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.445987                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.005129                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                 11442274     52.63%     52.63% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  2783265     12.80%     65.43% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  2043981      9.40%     74.83% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  1794446      8.25%     83.09% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  1362478      6.27%     89.35% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  1034958      4.76%     94.11% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                   690333      3.18%     97.29% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   299257      1.38%     98.67% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   290173      1.33%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total             21741165                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  50382      5.73%      5.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                    40      0.00%      5.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      1      0.00%      5.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                 1910      0.22%      5.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      5.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                 4111      0.47%      6.42% # attempts to use FU when none available (Count)
