
---------- Begin Simulation Statistics ----------
simSeconds                                   0.086438                       # Number of seconds simulated (Second)
simTicks                                  86437716093                       # Number of ticks simulated (Tick)
finalTick                                 86437716093                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    702.49                       # Real time elapsed on the host (Second)
hostTickRate                                123045074                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     736156                       # Number of bytes of host memory used (Byte)
simInsts                                    416979097                       # Number of instructions simulated (Count)
simOps                                      416979765                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   593574                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     593575                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       246808997                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      221543628                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    2452                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     219976256                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3875                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             2183373                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1838323                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                406                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          246717559                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.891612                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.100338                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                116769569     47.33%     47.33% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                 74313749     30.12%     77.45% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                 29208493     11.84%     89.29% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                 21678129      8.79%     98.08% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  2680113      1.09%     99.16% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  1441119      0.58%     99.75% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                   242856      0.10%     99.84% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   240297      0.10%     99.94% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   143234      0.06%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            246717559                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                   1248      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult              12887171     37.43%     37.43% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv               20955192     60.86%     98.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                   18      0.00%     98.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%     98.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%     98.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult               71741      0.21%     98.50% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%     98.50% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                20611      0.06%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                2849      0.01%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                     0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                     0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                    0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                   0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd                0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult               0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAlu               0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceCmp               0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceAdd            0      0.00%     98.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     98.56% # attempts to use FU when none available (Count)
