
---------- Begin Simulation Statistics ----------
simSeconds                                   0.049518                       # Number of seconds simulated (Second)
simTicks                                  49518383049                       # Number of ticks simulated (Tick)
finalTick                                 49518383049                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    727.00                       # Real time elapsed on the host (Second)
hostTickRate                                 68112989                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     802092                       # Number of bytes of host memory used (Byte)
simInsts                                    417347918                       # Number of instructions simulated (Count)
simOps                                      417349967                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   574065                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     574068                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       142283805                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      130880845                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    2959                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     130031672                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  5048                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             1231893                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1013845                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                573                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          142193734                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.914468                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.163198                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                 68089530     47.89%     47.89% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                 41147017     28.94%     76.82% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                 16926675     11.90%     88.73% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                 12163678      8.55%     97.28% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  1895541      1.33%     98.61% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  1358047      0.96%     99.57% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                   259560      0.18%     99.75% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   218976      0.15%     99.91% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   134710      0.09%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            142193734                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  18319      0.05%      0.05% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult              12919419     37.52%     37.57% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv               20982966     60.93%     98.50% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                   18      0.00%     98.50% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%     98.50% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%     98.50% # attempts to use FU when none available (Count)
