
---------- Begin Simulation Statistics ----------
simSeconds                                   0.049522                       # Number of seconds simulated (Second)
simTicks                                  49522465296                       # Number of ticks simulated (Tick)
finalTick                                 49522465296                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    731.60                       # Real time elapsed on the host (Second)
hostTickRate                                 67690254                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     802344                       # Number of bytes of host memory used (Byte)
simInsts                                    417347895                       # Number of instructions simulated (Count)
simOps                                      417349938                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   570456                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     570458                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       142277553                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      130881222                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    2952                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     130031571                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  5055                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             1232003                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1014737                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                543                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          142186773                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.914512                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.163244                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                 68083766     47.88%     47.88% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                 41146911     28.94%     76.82% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                 16925513     11.90%     88.73% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                 12162094      8.55%     97.28% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  1896716      1.33%     98.61% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  1358520      0.96%     99.57% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                   259581      0.18%     99.75% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   218974      0.15%     99.91% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   134698      0.09%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            142186773                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  18316      0.05%      0.05% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult              12919413     37.52%     37.57% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv               20982990     60.93%     98.50% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                   18      0.00%     98.50% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%     98.50% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%     98.50% # attempts to use FU when none available (Count)
