
---------- Begin Simulation Statistics ----------
simSeconds                                   0.010927                       # Number of seconds simulated (Second)
simTicks                                  10927001061                       # Number of ticks simulated (Tick)
finalTick                                 10927001061                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    176.65                       # Real time elapsed on the host (Second)
hostTickRate                                 61858131                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     777480                       # Number of bytes of host memory used (Byte)
simInsts                                     50703121                       # Number of instructions simulated (Count)
simOps                                       82718970                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   287032                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     468275                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         32813818                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        84103410                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      290                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       83702451                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  12160                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1384724                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2457782                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 128                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            32583757                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.568840                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.642045                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  13233667     40.61%     40.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2310763      7.09%     47.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1553865      4.77%     52.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   3372051     10.35%     62.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   3088545      9.48%     72.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   2462497      7.56%     79.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   3793820     11.64%     91.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   1410172      4.33%     95.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   1358377      4.17%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              32583757                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  749420     89.68%     89.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     89.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     89.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     89.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     89.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     89.68% # attempts to use FU when none available (Count)
