
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008078                       # Number of seconds simulated (Second)
simTicks                                   8078105142                       # Number of ticks simulated (Tick)
finalTick                                  8078105142                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    185.56                       # Real time elapsed on the host (Second)
hostTickRate                                 43532812                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     815896                       # Number of bytes of host memory used (Byte)
simInsts                                     50732710                       # Number of instructions simulated (Count)
simOps                                       82774671                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   273398                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     446071                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        24072392                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       60778386                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1597                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      60511355                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  8029                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              953192                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1629922                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                763                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           23830847                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.539203                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.612085                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                  9625273     40.39%     40.39% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  1574337      6.61%     47.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  1376604      5.78%     52.77% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  2642660     11.09%     63.86% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  2361340      9.91%     73.77% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  1768901      7.42%     81.19% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  2433544     10.21%     91.41% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                  1020803      4.28%     95.69% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                  1027385      4.31%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total             23830847                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                 386550     83.58%     83.58% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%     83.58% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%     83.58% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%     83.58% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%     83.58% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%     83.58% # attempts to use FU when none available (Count)
