
---------- Begin Simulation Statistics ----------
simSeconds                                   0.067304                       # Number of seconds simulated (Second)
simTicks                                  67304142153                       # Number of ticks simulated (Tick)
finalTick                                 67304142153                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1219.45                       # Real time elapsed on the host (Second)
hostTickRate                                 55192096                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     808212                       # Number of bytes of host memory used (Byte)
simInsts                                    254224719                       # Number of instructions simulated (Count)
simOps                                      438136005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   208474                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     359289                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       201930641                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      219915427                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1618                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     219744382                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3058                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              659762                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           812887                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                697                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          201693273                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.089498                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.442685                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                100923388     50.04%     50.04% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                 37213146     18.45%     68.49% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                 34869883     17.29%     85.78% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                 14311179      7.10%     92.87% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  6660910      3.30%     96.18% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  4344996      2.15%     98.33% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  2438924      1.21%     99.54% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   591007      0.29%     99.83% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   339840      0.17%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            201693273                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                 374598     99.26%     99.26% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%     99.26% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%     99.26% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%     99.26% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%     99.26% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%     99.26% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%     99.26% # attempts to use FU when none available (Count)
