
---------- Begin Simulation Statistics ----------
simSeconds                                   0.009152                       # Number of seconds simulated (Second)
simTicks                                   9151904934                       # Number of ticks simulated (Tick)
finalTick                                  9151904934                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     54.82                       # Real time elapsed on the host (Second)
hostTickRate                                166957181                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     711020                       # Number of bytes of host memory used (Byte)
simInsts                                     43918960                       # Number of instructions simulated (Count)
simOps                                       43919026                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   801202                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     801202                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         27483199                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        44340838                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    66932                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       44499718                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  15692                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               488743                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            416059                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 867                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            27403226                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.623886                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.064976                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  13127112     47.90%     47.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   3499652     12.77%     60.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   2816344     10.28%     70.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   2850266     10.40%     81.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1844737      6.73%     88.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1401213      5.11%     93.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1027358      3.75%     96.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    424933      1.55%     98.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    411611      1.50%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              27403226                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   50605      4.22%      4.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      2      0.00%      4.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      12      0.00%      4.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  3576      0.30%      4.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  8213      0.68%      5.20% # attempts to use FU when none available (Count)
