
---------- Begin Simulation Statistics ----------
simSeconds                                   0.077172                       # Number of seconds simulated (Second)
simTicks                                  77172310107                       # Number of ticks simulated (Tick)
finalTick                                 77172310107                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    472.42                       # Real time elapsed on the host (Second)
hostTickRate                                163356630                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     747752                       # Number of bytes of host memory used (Byte)
simInsts                                    249880494                       # Number of instructions simulated (Count)
simOps                                      249880710                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   528941                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     528941                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       231546211                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      125191045                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                     916                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     127677878                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                   246                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              256745                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           137576                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                265                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          231451046                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.551641                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.975870                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                150330928     64.95%     64.95% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                 51933160     22.44%     87.39% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                 20648289      8.92%     96.31% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  4746354      2.05%     98.36% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  1257060      0.54%     98.90% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                   965624      0.42%     99.32% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                   979853      0.42%     99.75% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   244624      0.11%     99.85% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   345154      0.15%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            231451046                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                 775047     68.62%     68.62% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     6      0.00%     68.62% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      4      0.00%     68.62% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%     68.62% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%     68.62% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%     68.62% # attempts to use FU when none available (Count)
